number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.13636363636363635,0.0,0.0,0.0,55
0.7878787878787878,0.0,0.8301369863013699,0.0,130
0.045454545454545456,0.0,0.0,0.0,30
0.0,0.0,0.0,0.5,87
0.10606060606060606,0.5,0.9561643835616438,0.0,34
0.0,0.0,0.0,0.0,200
0.0,0.0,0.0,0.5,199
0.5909090909090909,0.0,0.09315068493150686,0.5,148
0.0,0.0,0.0,0.5,375
0.18181818181818182,0.0,0.008219178082191782,0.0,55
0.12121212121212122,0.0,0.0,0.0,50
0.06060606060606061,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.23835616438356164,0.0,150
0.045454545454545456,0.0,0.0,0.5,110
0.2727272727272727,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,60
0.09090909090909091,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,387
0.015151515151515152,0.0,0.726027397260274,0.5,200
0.0,0.0,0.0,0.0,65
0.015151515151515152,0.0,0.5150684931506849,0.5,300
0.21212121212121213,0.0,0.09041095890410959,0.5,195
0.8030303030303031,0.0,0.736986301369863,0.5,185
0.0,0.0,0.03287671232876713,0.5,220
0.09090909090909091,0.5,0.873972602739726,0.0,69
0.06060606060606061,1.0,0.4904109589041096,0.0,99
0.4545454545454546,0.0,0.7506849315068493,0.5,299
0.24242424242424243,0.0,0.0273972602739726,0.0,95
0.07575757575757576,0.0,0.24657534246575344,0.0,101
0.0,0.0,0.0,0.0,60
0.07575757575757576,0.0,0.33972602739726027,0.5,85
0.06060606060606061,0.0,0.42191780821917807,0.5,168
0.9848484848484849,0.5,0.8986301369863013,0.0,40
0.30303030303030304,0.0,0.8164383561643835,0.5,300
0.4696969696969697,0.0,0.1589041095890411,0.5,250
0.5151515151515151,0.0,0.021917808219178082,0.0,85
0.3787878787878788,0.5,0.0,0.0,55
0.015151515151515152,0.0,0.0,0.0,65
0.9545454545454546,0.5,0.7698630136986302,0.5,135
0.2272727272727273,0.0,0.5671232876712329,0.5,275
0.48484848484848486,0.5,0.863013698630137,0.5,450
0.015151515151515152,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0,0.5,125
0.5454545454545454,0.0,0.2219178082191781,0.0,125
0.0,0.5,0.4904109589041096,0.0,159
0.0,0.0,0.0,0.0,49
0.0,0.0,0.0,0.0,65
0.16666666666666669,0.0,0.0,0.5,175
0.2727272727272727,0.0,0.0,0.5,135
0.0,0.0,0.9232876712328767,0.5,650
0.015151515151515152,0.0,0.0,0.5,85
0.0,0.0,0.021917808219178082,0.5,115
0.16666666666666669,1.0,0.9753424657534246,0.5,150
0.0,0.0,0.9698630136986301,0.5,139
0.5,1.0,0.07671232876712329,0.0,59
0.015151515151515152,0.0,0.0,0.0,39
0.33333333333333337,0.0,1.0,0.5,120
0.015151515151515152,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,115
0.045454545454545456,0.0,0.6520547945205479,0.0,274
0.015151515151515152,0.0,0.0,0.0,112
0.030303030303030304,0.0,0.0,0.5,120
0.07575757575757576,0.0,0.0,0.0,55
0.07575757575757576,0.0,0.0,0.0,75
0.015151515151515152,0.0,0.8301369863013699,0.0,65
0.015151515151515152,0.0,0.0,0.5,125
0.0,0.0,0.0,0.0,60
0.0,0.5,0.0,0.5,120
0.0,0.0,0.0,0.5,238
0.8484848484848485,0.0,0.14794520547945206,0.0,95
0.09090909090909091,0.0,0.0,0.0,50
0.030303030303030304,0.5,0.0,0.0,55
0.09090909090909091,0.0,0.0,0.5,140
0.42424242424242425,0.5,0.0,0.0,50
0.0,0.0,0.0,0.0,60
0.10606060606060606,0.0,0.0,0.5,117
0.12121212121212122,0.0,0.0,0.5,60
0.07575757575757576,0.0,0.0,0.0,200
0.24242424242424243,0.5,0.11506849315068493,0.0,83
0.30303030303030304,0.0,0.0,0.0,60
0.015151515151515152,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.0136986301369863,0.0,75
0.5606060606060607,0.0,0.4301369863013699,0.0,140
0.06060606060606061,0.0,0.24657534246575344,0.0,45
0.030303030303030304,0.5,0.0,0.0,114
0.06060606060606061,0.0,0.1589041095890411,0.5,139
0.10606060606060606,0.0,0.0,0.5,80
0.15151515151515152,0.0,0.41643835616438357,0.0,70
0.30303030303030304,0.0,0.0,0.5,175
0.2272727272727273,0.5,0.7890410958904109,0.0,125
0.7424242424242424,1.0,0.5753424657534246,0.5,150
0.0,0.0,0.0,0.5,100
0.015151515151515152,0.0,0.0,0.0,119
0.19696969696969696,0.5,0.038356164383561646,0.5,120
0.015151515151515152,0.0,0.0,0.5,199
0.12121212121212122,0.0,0.4849315068493151,0.0,175
0.8939393939393939,0.0,0.9178082191780822,0.5,215
0.21212121212121213,0.0,0.052054794520547946,0.5,115
0.5303030303030303,0.0,0.0,0.5,69
0.9545454545454546,0.5,0.049315068493150684,0.0,29
0.6666666666666667,1.0,0.008219178082191782,0.0,79
0.015151515151515152,0.0,0.5698630136986301,0.5,78
0.48484848484848486,0.5,0.6465753424657534,0.0,40
0.0,0.0,0.0,0.0,125
0.7727272727272727,0.0,0.8136986301369863,0.5,300
0.06060606060606061,0.0,0.008219178082191782,0.5,185
0.06060606060606061,0.0,0.0,0.5,85
0.030303030303030304,1.0,0.8575342465753425,0.5,195
0.18181818181818182,0.0,0.4904109589041096,0.0,95
0.06060606060606061,0.0,0.0,0.0,110
0.2727272727272727,0.0,0.052054794520547946,0.0,55
0.015151515151515152,1.0,0.8931506849315068,0.5,245
0.9242424242424243,0.5,0.16712328767123288,0.0,85
0.4545454545454546,0.5,0.06301369863013699,0.0,98
0.25757575757575757,0.0,0.0,0.5,119
0.19696969696969696,0.0,0.20273972602739726,0.5,250
0.015151515151515152,0.5,0.0,0.5,200
0.06060606060606061,0.0,0.0,0.0,50
0.09090909090909091,0.5,0.0,0.0,89
0.06060606060606061,0.0,0.0547945205479452,0.0,63
0.045454545454545456,0.5,0.0,0.0,50
0.045454545454545456,0.0,0.0,0.0,85
0.3181818181818182,0.0,0.0,0.5,123
0.6363636363636364,1.0,0.4712328767123288,0.0,80
0.696969696969697,0.0,0.9671232876712329,0.5,230
0.015151515151515152,0.5,0.9589041095890412,0.0,199
0.42424242424242425,0.0,0.24383561643835616,0.5,100
0.030303030303030304,0.0,0.021917808219178082,0.5,175
0.07575757575757576,0.0,0.0,0.0,40
0.0,0.5,0.0,0.0,40
0.0,0.0,0.9726027397260274,0.5,400
0.07575757575757576,0.0,0.0,0.5,260
0.0,0.0,0.0,0.5,106
0.0,1.0,0.9205479452054794,1.0,75
0.015151515151515152,0.0,0.0,0.5,80
0.8787878787878788,1.0,0.1643835616438356,0.0,70
0.015151515151515152,0.0,0.0,0.0,41
0.0,0.0,0.4849315068493151,0.0,200
0.12121212121212122,0.0,0.0,0.5,140
0.18181818181818182,0.0,0.5287671232876713,0.5,90
0.045454545454545456,1.0,0.057534246575342465,0.0,60
0.0,0.0,0.0,0.5,185
0.07575757575757576,1.0,0.2547945205479452,0.0,165
0.09090909090909091,1.0,0.9342465753424658,0.5,500
0.0,0.0,0.1315068493150685,0.0,36
0.36363636363636365,0.0,0.8438356164383561,0.5,170
0.06060606060606061,1.0,0.0,0.5,140
0.0,0.0,0.43561643835616437,0.5,58
0.12121212121212122,0.0,0.0,0.5,175
0.16666666666666669,0.5,0.0,0.0,65
0.0,0.0,0.12876712328767123,0.5,200
0.12121212121212122,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,135
0.2272727272727273,1.0,0.5424657534246575,0.5,495
0.0,0.0,0.0,0.0,67
0.0,0.5,0.0,0.0,65
0.045454545454545456,0.0,0.08767123287671233,0.0,85
0.030303030303030304,0.0,0.4821917808219178,0.0,89
0.030303030303030304,0.5,0.0,0.0,45
0.015151515151515152,0.0,0.0,0.5,130
0.09090909090909091,0.0,0.526027397260274,0.5,280
0.16666666666666669,1.0,0.0,0.0,54
0.0,0.0,0.4821917808219178,0.0,45
0.0,0.0,0.0,0.5,200
0.13636363636363635,0.0,0.936986301369863,0.0,63
0.015151515151515152,0.0,0.2054794520547945,0.0,70
0.045454545454545456,0.0,0.5150684931506849,0.0,70
0.36363636363636365,0.0,0.726027397260274,0.5,298
0.3484848484848485,0.0,0.03287671232876713,0.5,150
0.030303030303030304,0.0,0.2273972602739726,0.5,150
0.30303030303030304,0.0,0.0,0.5,75
0.10606060606060606,0.0,0.0,0.5,125
0.48484848484848486,0.0,0.09863013698630137,0.0,30
0.33333333333333337,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,230
0.5303030303030303,0.5,1.0,0.0,85
0.0,0.0,0.18082191780821918,0.5,145
0.9848484848484849,0.0,0.9972602739726028,0.0,149
0.0,0.0,0.08767123287671233,0.5,200
0.030303030303030304,0.5,0.0,0.0,65
0.15151515151515152,0.0,0.0,0.5,95
0.015151515151515152,0.0,0.0,0.5,225
0.045454545454545456,0.0,0.09315068493150686,0.5,150
0.06060606060606061,0.0,0.9835616438356164,0.5,140
0.42424242424242425,0.0,0.5945205479452055,0.5,300
0.045454545454545456,0.0,0.12054794520547946,0.5,500
0.045454545454545456,0.0,0.0,0.5,173
0.06060606060606061,0.0,0.0,0.5,300
0.24242424242424243,0.0,0.0,0.5,140
0.9696969696969697,0.0,0.36164383561643837,0.5,145
0.19696969696969696,0.0,0.0,0.5,95
0.5606060606060607,0.0,0.0,0.0,60
0.12121212121212122,0.0,0.0,0.5,97
0.7727272727272727,0.5,0.46301369863013697,0.0,100
0.19696969696969696,0.0,0.5671232876712329,0.5,150
0.030303030303030304,0.0,0.0,0.5,75
0.0,0.0,0.6712328767123288,0.5,900
0.0,0.0,0.0136986301369863,0.0,80
0.015151515151515152,0.5,0.5150684931506849,0.0,30
0.07575757575757576,0.0,0.0,0.0,44
0.045454545454545456,0.0,0.0,0.0,42
0.7272727272727273,0.0,0.5945205479452055,0.5,250
0.0,0.0,0.0,0.5,200
0.06060606060606061,0.0,0.0,0.5,80
0.10606060606060606,0.0,0.20821917808219179,0.0,90
0.0,0.0,0.0,0.0,35
0.045454545454545456,0.0,0.5095890410958904,0.5,220
0.10606060606060606,0.0,0.0,0.5,189
0.030303030303030304,0.0,0.0,0.5,125
0.6060606060606061,0.0,0.010958904109589041,0.5,150
0.0,0.0,0.0136986301369863,0.0,250
0.06060606060606061,1.0,0.24657534246575344,0.0,125
0.015151515151515152,0.0,0.0,0.0,70
0.045454545454545456,0.0,0.0,0.5,110
0.030303030303030304,0.0,0.4684931506849315,0.5,250
0.030303030303030304,0.0,0.5150684931506849,0.5,85
0.030303030303030304,0.0,0.0,0.5,166
0.19696969696969696,0.0,0.7808219178082192,0.5,155
0.09090909090909091,0.0,0.0,0.0,45
0.18181818181818182,0.0,0.0,0.5,250
0.06060606060606061,0.0,0.0,0.0,75
0.045454545454545456,0.0,0.0,0.0,120
0.0,0.0,0.9972602739726028,0.5,300
0.9393939393939394,0.0,0.052054794520547946,0.5,290
0.09090909090909091,0.0,0.0,0.5,650
0.36363636363636365,0.5,0.8794520547945206,0.5,500
0.15151515151515152,0.0,0.6794520547945205,0.0,89
0.6515151515151515,0.0,0.0136986301369863,0.5,145
0.10606060606060606,0.5,0.0,0.5,145
0.045454545454545456,0.0,0.0,0.5,149
0.9848484848484849,0.0,0.4246575342465753,0.5,199
0.09090909090909091,1.0,0.0,0.0,139
0.07575757575757576,0.0,0.989041095890411,0.5,500
0.09090909090909091,0.0,0.0,0.5,119
0.2878787878787879,0.0,0.9452054794520548,0.0,115
0.2272727272727273,0.5,0.6958904109589041,0.0,110
0.045454545454545456,0.5,0.4575342465753425,0.5,160
0.7272727272727273,0.5,0.7671232876712328,0.5,195
0.2878787878787879,0.0,0.0,0.0,122
0.015151515151515152,1.0,0.0,0.0,90
0.015151515151515152,0.0,0.0,0.0,28
0.18181818181818182,0.0,0.30684931506849317,0.5,195
0.2272727272727273,0.5,0.8,0.0,65
0.3939393939393939,0.0,0.18356164383561643,0.5,125
0.21212121212121213,0.5,0.6821917808219178,0.0,52
0.7575757575757576,0.0,0.1095890410958904,0.5,245
0.15151515151515152,0.0,0.3561643835616438,0.5,420
0.0,0.0,0.0,0.0,90
0.09090909090909091,0.0,0.0,0.5,75
0.030303030303030304,0.0,0.0,0.5,360
0.10606060606060606,0.0,0.14246575342465753,0.5,100
0.015151515151515152,0.0,0.0,0.5,390
0.015151515151515152,0.5,0.0,0.0,115
0.0,0.0,0.0,0.0,195
0.030303030303030304,0.0,0.0684931506849315,0.0,85
0.24242424242424243,1.0,0.3315068493150685,0.0,42
0.2727272727272727,0.5,0.0,0.0,60
0.21212121212121213,0.0,0.0,0.0,64
0.015151515151515152,1.0,0.9452054794520548,1.0,39
0.06060606060606061,0.0,0.0,0.0,125
0.19696969696969696,0.0,0.0,0.5,125
0.10606060606060606,0.0,0.019178082191780823,0.5,140
0.18181818181818182,0.0,0.016438356164383564,0.5,200
0.0,0.0,0.0,0.0,100
0.10606060606060606,0.0,0.005479452054794521,0.5,250
0.045454545454545456,0.0,0.39452054794520547,0.5,335
0.10606060606060606,0.5,0.24383561643835616,0.0,120
0.030303030303030304,0.0,0.0,0.5,85
0.015151515151515152,0.5,0.1589041095890411,0.5,245
0.0,0.5,0.9808219178082191,0.0,100
0.15151515151515152,0.0,0.0,0.5,75
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,350
0.5303030303030303,0.0,0.4931506849315069,0.0,95
0.0,0.0,0.0,0.0,75
0.015151515151515152,0.0,0.0,0.0,65
0.015151515151515152,0.5,0.5753424657534246,0.5,90
0.42424242424242425,0.5,0.9205479452054794,0.5,124
0.0,0.0,0.0,0.5,900
0.0,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,1000
0.0,0.0,0.2219178082191781,0.0,75
0.07575757575757576,0.0,0.1178082191780822,0.5,170
0.0,0.0,0.07671232876712329,0.5,500
0.0,0.0,0.0,0.5,225
0.2727272727272727,1.0,1.0,0.0,70
0.06060606060606061,0.5,0.8876712328767123,0.0,45
0.0,0.0,0.0,0.0,65
0.5303030303030303,0.5,0.16164383561643836,0.0,79
0.2272727272727273,0.0,0.989041095890411,0.0,40
0.6363636363636364,0.5,0.33972602739726027,0.0,35
0.0,0.0,0.0,0.5,90
0.0,0.5,0.0,0.0,750
0.21212121212121213,0.5,0.36164383561643837,0.0,50
0.0,0.0,0.0,0.0,50
0.2727272727272727,1.0,0.5945205479452055,0.5,300
0.13636363636363635,0.0,0.0,0.0,80
0.015151515151515152,0.0,0.0,0.5,205
0.3181818181818182,0.5,0.0,0.0,140
0.19696969696969696,0.0,0.008219178082191782,0.5,200
0.3484848484848485,0.0,0.4904109589041096,0.5,700
0.12121212121212122,0.0,0.9835616438356164,0.0,100
0.045454545454545456,0.0,0.7534246575342466,0.5,400
0.015151515151515152,0.0,0.0,0.0,27
0.06060606060606061,0.0,0.0,0.5,120
0.0,0.0,0.4684931506849315,0.0,50
0.015151515151515152,0.5,0.5150684931506849,0.5,215
0.015151515151515152,0.5,0.9068493150684932,0.0,70
0.0,0.0,0.0,0.0,110
0.030303030303030304,0.0,0.0,0.5,425
0.21212121212121213,0.5,0.0,0.5,200
0.07575757575757576,0.0,0.0,0.5,140
0.30303030303030304,0.0,0.0,0.5,160
0.015151515151515152,0.0,0.052054794520547946,0.0,65
0.8030303030303031,0.0,0.6027397260273972,0.5,250
0.12121212121212122,1.0,1.0,0.0,148
0.4545454545454546,0.0,0.43561643835616437,0.5,150
0.48484848484848486,0.0,0.6547945205479452,0.0,119
0.030303030303030304,0.0,0.0,0.5,165
0.5,0.0,0.9534246575342465,0.0,49
0.0,0.0,0.0136986301369863,0.5,175
0.18181818181818182,0.0,0.8849315068493151,0.5,70
0.5,0.0,0.20821917808219179,0.5,135
0.015151515151515152,0.0,0.0,0.5,115
0.045454545454545456,0.0,0.9506849315068493,0.5,500
0.0,0.0,0.0,0.0,80
0.09090909090909091,0.0,0.0,0.0,65
0.045454545454545456,0.0,0.1780821917808219,0.5,150
0.09090909090909091,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,250
0.3939393939393939,0.0,0.1917808219178082,0.0,58
0.0,0.5,0.9342465753424658,0.0,65
0.0,0.0,0.0,0.5,800
0.06060606060606061,0.0,0.008219178082191782,0.5,70
0.3787878787878788,0.0,0.852054794520548,0.0,120
0.045454545454545456,0.0,0.0,0.5,130
0.7121212121212122,0.0,0.0,0.5,95
0.15151515151515152,0.0,0.8,0.5,150
0.6818181818181819,0.0,0.43561643835616437,0.5,200
0.10606060606060606,0.5,1.0,0.0,100
0.09090909090909091,0.0,0.0,0.5,108
0.4545454545454546,0.0,0.4821917808219178,0.5,100
0.9848484848484849,0.0,0.8438356164383561,0.5,124
0.0,0.5,0.06575342465753425,0.0,90
0.0,0.0,0.0,0.5,160
0.07575757575757576,0.0,0.0027397260273972603,0.5,110
0.3787878787878788,0.5,0.9972602739726028,0.0,55
0.015151515151515152,0.5,0.0,0.0,99
0.7272727272727273,0.0,0.9342465753424658,0.0,40
0.6060606060606061,1.0,0.4657534246575343,0.5,150
0.2878787878787879,0.0,0.0,0.5,150
0.030303030303030304,0.0,0.6821917808219178,0.5,125
0.0,0.0,0.9095890410958904,0.5,129
0.12121212121212122,0.0,0.0,0.5,135
0.015151515151515152,0.0,0.0,0.0,60
0.06060606060606061,0.0,0.8931506849315068,0.5,99
0.07575757575757576,0.0,0.0,0.5,100
0.015151515151515152,0.0,0.0,0.5,120
0.19696969696969696,0.5,0.13972602739726028,0.0,40
0.36363636363636365,0.0,0.8054794520547945,0.0,80
0.3787878787878788,0.0,0.0,0.5,160
0.13636363636363635,0.0,0.019178082191780823,0.0,75
0.2878787878787879,0.0,0.0,0.5,105
0.30303030303030304,0.0,0.016438356164383564,0.5,75
0.0,0.0,0.049315068493150684,0.5,154
0.0,0.0,0.0958904109589041,0.5,300
0.015151515151515152,0.0,0.8767123287671232,0.5,200
0.30303030303030304,0.5,0.0,0.0,110
0.3787878787878788,0.5,0.0,0.5,350
0.18181818181818182,0.5,0.4136986301369863,0.5,142
0.6060606060606061,1.0,0.4,0.0,55
0.16666666666666669,0.5,0.24657534246575344,0.0,148
0.6060606060606061,0.0,1.0,0.5,799
0.2727272727272727,0.5,0.09315068493150686,0.0,48
0.06060606060606061,0.0,0.0,0.5,115
0.5454545454545454,0.0,0.7205479452054795,0.5,115
0.3939393939393939,0.0,0.2054794520547945,0.0,55
0.48484848484848486,0.0,0.7452054794520548,0.5,110
0.07575757575757576,0.0,0.0,0.0,75
0.030303030303030304,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,60
0.030303030303030304,0.5,0.936986301369863,0.5,350
0.7272727272727273,0.5,0.18356164383561643,0.0,110
0.06060606060606061,0.0,0.0,0.5,70
0.0,0.0,0.136986301369863,0.0,70
0.06060606060606061,0.0,0.9315068493150686,1.0,57
0.6363636363636364,0.0,0.0,0.0,80
0.0,0.0,0.043835616438356165,0.0,60
0.045454545454545456,0.0,0.0,0.5,120
0.06060606060606061,0.0,0.0,0.0,74
1.0,1.0,0.12054794520547946,0.0,140
0.5757575757575758,0.0,0.526027397260274,0.5,129
0.07575757575757576,0.0,0.0,0.0,210
0.19696969696969696,0.0,0.4383561643835616,0.5,150
0.2878787878787879,0.5,0.4712328767123288,0.5,95
0.3181818181818182,0.0,0.3506849315068493,0.5,290
0.0,0.0,0.0,0.5,115
0.13636363636363635,0.5,0.1315068493150685,0.0,83
0.0,0.0,0.0,0.5,750
0.0,0.0,0.0,0.0,300
0.045454545454545456,0.0,0.9780821917808219,0.5,200
0.6666666666666667,0.0,0.008219178082191782,0.5,175
0.06060606060606061,0.0,0.0,0.5,90
0.0,0.0,0.0,0.5,150
0.015151515151515152,0.0,0.9397260273972603,0.0,90
0.0,0.5,0.24383561643835616,0.5,450
0.25757575757575757,0.0,0.0,0.5,120
0.8030303030303031,0.5,0.03287671232876713,0.5,280
0.015151515151515152,0.0,0.0,0.5,150
0.045454545454545456,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.0,0.5,250
0.12121212121212122,1.0,0.0,0.0,75
0.13636363636363635,0.5,0.016438356164383564,0.0,60
0.045454545454545456,0.0,0.0,0.0,32
0.045454545454545456,0.0,0.0,0.5,259
0.09090909090909091,0.0,0.0,0.5,75
0.19696969696969696,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,220
0.06060606060606061,0.0,0.4575342465753425,0.5,395
0.07575757575757576,0.0,0.33972602739726027,0.5,275
0.0,0.0,0.0,0.0,200
0.25757575757575757,0.5,0.35342465753424657,0.5,300
0.16666666666666669,0.0,0.0,0.0,99
0.0,0.0,0.0,0.5,100
0.4393939393939394,1.0,0.10410958904109589,0.5,105
0.5,0.0,0.0,0.5,120
0.0,0.0,0.0,0.5,180
0.0,0.0,0.2410958904109589,0.5,150
0.2727272727272727,0.0,0.09863013698630137,0.0,23
0.7424242424242424,0.5,0.6876712328767123,0.5,220
0.0,0.5,0.0,0.0,100
0.12121212121212122,0.0,0.0,0.5,88
0.030303030303030304,0.0,0.5232876712328767,0.5,350
0.21212121212121213,0.0,0.37534246575342467,0.5,420
0.045454545454545456,0.0,0.0027397260273972603,0.5,115
0.2272727272727273,0.0,0.7123287671232876,0.5,140
0.030303030303030304,1.0,0.0,0.0,65
0.12121212121212122,0.0,0.008219178082191782,0.0,67
0.015151515151515152,0.0,0.0,0.5,65
0.030303030303030304,0.0,0.0,0.5,140
0.33333333333333337,0.0,0.0958904109589041,0.5,89
0.2878787878787879,0.0,0.0,0.0,80
0.4090909090909091,0.0,0.4547945205479452,0.5,115
0.0,0.0,0.6410958904109589,0.5,220
0.07575757575757576,0.0,0.049315068493150684,0.5,140
0.2272727272727273,0.5,0.273972602739726,0.5,104
0.09090909090909091,0.0,0.0,0.5,170
0.030303030303030304,0.0,0.0,0.0,45
0.18181818181818182,0.0,0.35342465753424657,0.0,54
0.06060606060606061,0.5,0.4191780821917808,0.0,65
0.030303030303030304,0.5,0.0,0.0,65
0.045454545454545456,0.0,0.0,0.5,200
0.045454545454545456,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,100
0.33333333333333337,0.0,0.11506849315068493,0.0,50
0.8939393939393939,0.0,0.7205479452054795,0.5,335
0.045454545454545456,0.0,0.0,0.0,40
0.10606060606060606,0.0,0.4273972602739726,0.0,125
0.6818181818181819,0.0,0.947945205479452,0.5,200
0.06060606060606061,0.5,0.2410958904109589,0.0,89
0.8787878787878788,0.0,0.8082191780821918,0.5,130
0.06060606060606061,0.0,0.2410958904109589,0.0,37
0.06060606060606061,0.0,0.0,0.5,100
0.10606060606060606,0.0,0.0,0.5,98
0.10606060606060606,0.0,0.273972602739726,0.5,250
0.09090909090909091,0.0,0.0,0.5,100
0.3181818181818182,0.0,0.4849315068493151,0.0,69
0.0,0.5,0.5178082191780822,0.0,65
0.0,0.0,0.0,0.5,129
0.25757575757575757,0.0,0.0,0.5,100
0.015151515151515152,0.0,0.04657534246575343,0.0,40
0.07575757575757576,0.0,0.0,0.5,160
0.7121212121212122,0.0,0.8328767123287671,0.0,55
0.6666666666666667,0.0,0.7671232876712328,0.5,175
0.030303030303030304,0.0,0.0,0.5,180
0.5,0.5,0.0027397260273972603,0.5,189
0.2727272727272727,0.0,0.13424657534246576,0.0,74
0.3484848484848485,0.0,0.0,0.5,220
0.030303030303030304,0.0,0.7698630136986302,0.5,330
0.030303030303030304,0.0,0.0,0.0,67
0.0,0.0,0.0,0.5,500
0.0,0.0,0.0,0.0,35
0.10606060606060606,0.0,0.0027397260273972603,0.0,112
0.13636363636363635,0.0,0.5205479452054794,0.5,200
0.0,0.0,0.7315068493150685,0.0,150
0.045454545454545456,0.0,0.0,0.0,40
0.015151515151515152,0.5,0.0,0.0,75
0.030303030303030304,0.0,0.0,0.5,165
0.42424242424242425,0.0,0.9342465753424658,0.5,200
0.30303030303030304,1.0,0.8876712328767123,1.0,36
0.24242424242424243,0.0,0.021917808219178082,0.5,100
0.015151515151515152,0.0,0.9945205479452055,0.5,150
0.015151515151515152,1.0,0.7123287671232876,0.0,100
0.19696969696969696,0.0,0.06575342465753425,0.0,90
0.045454545454545456,0.0,0.0,0.5,142
0.030303030303030304,0.5,0.0,0.0,60
0.16666666666666669,0.0,0.0,0.5,150
0.5151515151515151,0.0,1.0,0.5,300
0.16666666666666669,0.0,0.0,0.0,150
0.06060606060606061,0.0,0.0,0.0,150
0.36363636363636365,0.0,0.024657534246575342,0.0,65
0.5757575757575758,0.5,0.2821917808219178,0.0,130
0.16666666666666669,0.0,0.021917808219178082,0.5,210
0.0,0.0,0.0,0.0,425
0.07575757575757576,0.0,0.0,0.5,200
0.12121212121212122,0.5,0.14246575342465753,0.0,50
0.015151515151515152,0.0,0.0,0.5,115
0.045454545454545456,0.0,0.0,0.5,145
0.0,0.0,0.0,0.0,90
0.13636363636363635,0.5,0.873972602739726,0.0,85
0.0,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,110
0.045454545454545456,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,150
0.13636363636363635,0.0,0.019178082191780823,0.5,85
0.696969696969697,1.0,0.038356164383561646,0.5,175
0.07575757575757576,0.0,0.0,0.0,46
0.12121212121212122,0.0,1.0,0.0,75
0.7272727272727273,1.0,0.8794520547945206,0.5,150
0.045454545454545456,0.5,0.0,0.0,150
0.015151515151515152,0.0,0.0,0.0,36
0.30303030303030304,0.0,0.17534246575342466,0.0,130
0.0,0.0,0.0,0.5,145
0.0,0.5,0.0,0.0,55
0.015151515151515152,0.0,0.0,0.5,160
0.18181818181818182,0.0,0.13972602739726028,0.0,57
0.7424242424242424,0.5,0.0,0.5,150
0.015151515151515152,0.0,0.136986301369863,0.0,43
0.030303030303030304,1.0,0.0,0.0,70
0.015151515151515152,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,80
0.07575757575757576,0.0,0.03561643835616438,0.5,595
0.15151515151515152,0.0,0.09863013698630137,0.0,85
0.06060606060606061,0.5,0.8712328767123287,0.0,45
0.0,0.0,0.5397260273972603,0.0,100
0.030303030303030304,0.0,0.18904109589041096,0.5,150
0.045454545454545456,0.0,0.9972602739726028,0.0,60
0.5151515151515151,0.0,0.019178082191780823,0.0,34
0.10606060606060606,0.0,0.0,0.5,105
0.12121212121212122,0.0,0.0,0.5,229
0.030303030303030304,0.5,0.0,0.0,35
0.045454545454545456,0.0,0.0,0.5,140
0.4090909090909091,0.0,0.5205479452054794,0.0,45
0.015151515151515152,0.0,0.0,0.5,350
0.7727272727272727,0.0,0.9342465753424658,0.0,37
0.5757575757575758,0.5,0.2054794520547945,0.0,35
